time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783479050.2130141,0.7504920395713739,-0.3457097242612041,-0.4399106683134747,0.3517457732443048,0.9961292172832436,1.5707439669173369,-0.6322804281199856,1.5703774477744177,2.5089631596194084,0.7848920179143699,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,2.0221276924081693,-5.335935378464619,3.945705906249116,0.49948129055012075,0.21754515915433487,0.10071490419848536
1783479050.312907,0.7519374762610038,-0.34555689936605377,-0.43973597747743143,0.3490168064817498,1.0027265618557821,1.570709060332297,-0.6364168584472123,1.570359994481898,2.5047918227071424,0.7848920179143699,0.06281439977927591,0.0,-0.039723693775390936,0.0,-0.039706240482871,1.7453292519943296e-05,1.981399735193465,-5.325894237696217,3.9915996619313545,0.491786171835448,0.21456749157716734,0.10070644550751968
1783479050.4128623,0.7534022599662427,-0.3453993687918781,-0.4395295493341532,0.34626303004803516,1.0088177609452424,1.570709060332297,-0.6401518630464801,1.5703949010669378,2.5009695516452743,0.7848920179143699,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.9985726417571832,-5.3873376865807625,4.092572285101629,0.49813875593384815,0.2042570796779935,0.1007131038214117
1783479050.5128045,0.7541150202489484,-0.3453102160185902,-0.43942244439936745,0.3449337708984257,1.0151882127150216,1.5707265136248167,-0.6441486670335471,1.5703774477744177,2.4970251075357672,0.7848745646218499,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.951791132989518,-5.3712414082666475,4.0803830996717485,0.5002438585273666,0.1991400648108266,0.1007892208775145
1783479050.6128495,0.75552834010064,-0.3451963834347808,-0.4391589474654713,0.3422802989208393,1.0210350657092027,1.5707265136248167,-0.6478662183402951,1.5703774477744177,2.4931679298888603,0.7848920179143699,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.9619115467105408,-5.450436239837035,4.10657810799111,0.4999263480552678,0.19974567411077512,0.10082730224947768
1783479050.7128122,0.7570205297010137,-0.34501805616832065,-0.4388749420750698,0.3395161907002882,1.027719676744341,1.5707439669173369,-0.6520550085450816,1.570359994481898,2.4889791396840737,0.7849094712068899,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.9487120256841355,-5.470238146481743,4.128554463881125,0.49995392114987836,0.2124003871990759,0.10081382400281025
1783479050.81291,0.7585168728979811,-0.344744351892096,-0.43868168165414706,0.33669254156968825,1.0339330488814409,1.5707439669173369,-0.6559296394845089,1.570359994481898,2.4853139482548854,0.7848920179143699,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.932099804958379,-5.5019229289610925,4.172329312877685,0.4999524023790627,0.2289616645993898,0.10085405782491658
1783479050.9129713,0.7600066759867997,-0.34458458135535525,-0.43834567133404273,0.3339227323354275,1.0404605802838995,1.5707439669173369,-0.6600660698117355,1.570359994481898,2.4810902514650595,0.7848920179143699,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.9272800137438788,-5.482587027720846,4.209394874704932,0.4999408800327041,0.19947019340183575,0.10078315234671331
1783479051.012949,0.7607665248720232,-0.3445027571192367,-0.43812765785917285,0.33256022069728236,1.0465168727883198,1.5707265136248167,-0.663870887581083,1.570359994481898,2.477128354063032,0.7848920179143699,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.9099754397993949,-5.557248131091782,4.262862432192807,0.499947330769805,0.19940137720841475,0.1007528841517994
1783479051.1128848,0.7622684688833605,-0.3442729881473751,-0.4377903175928843,0.32979164452759585,1.0531142173608585,1.5707265136248167,-0.6679898646157898,1.570359994481898,2.4730791901984053,0.7848920179143699,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.8979479531383603,-5.5700262250231765,4.260072069572371,0.4999464153125377,0.1998019027159469,0.10074857886777315
1783479051.212977,0.7637767516853501,-0.34399748959615717,-0.437458474625752,0.3270181703126401,1.0592752296203984,1.5707439669173369,-0.6718295889701773,1.570359994481898,2.4692220125514974,0.7848745646218499,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.8942360573425479,-5.588919349302143,4.346943552555232,0.49995353461450814,0.19973725381657315,0.1007502073059545
1783479051.3127983,0.765285217099354,-0.3437961049631327,-0.43700879738242376,0.32429320947522317,1.0657154945602576,1.5707265136248167,-0.6759660192974037,1.570359994481898,2.4649459558841116,0.7849094712068899,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.8615891290693054,-5.613883990234281,4.332704566834742,0.49995840906694866,0.19973997215460718,0.10072466249287826
1783479051.4128628,0.7660070432734192,-0.34374360453326325,-0.4367667722015839,0.32296800259252195,1.0715274409693987,1.5707265136248167,-0.6798231969443113,1.570359994481898,2.4612284045773634,0.7849094712068899,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.8553216104057924,-5.668180949922803,4.374410470589767,0.49993573730602703,0.19978278203623998,0.10075277994380946
1783479051.5128245,0.7675127099255377,-0.3434650221542688,-0.43640519205713185,0.3201664051784681,1.0781247855419371,1.5707265136248167,-0.6839770805640578,1.570359994481898,2.4572316005902963,0.7849094712068899,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.8518612699728498,-5.661145729779924,4.483656676727415,0.4999148883864289,0.19982571473296648,0.10077095845890519
1783479051.6129,0.769053338415898,-0.3431248167419635,-0.4359989084989998,0.3173756049144879,1.0842159846313975,1.5707439669173369,-0.6877818983334053,1.570359994481898,2.453391876235909,0.7849094712068899,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.8258239194605912,-5.712299301571529,4.466905639741193,0.4999282591172968,0.19979427800555882,0.10076696983671704
1783479051.7129397,0.7705945794952842,-0.3427818002757109,-0.4355349392327293,0.31463303729864633,1.0908656890814958,1.5707439669173369,-0.6918659687830722,1.570359994481898,2.4492728992012025,0.7848920179143699,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.8173945318943567,-5.707798570595615,4.554224633192512,0.49993229123055316,0.199784539773917,0.1007662734909044
1783479051.8129478,0.7721041464547154,-0.34240871183340776,-0.4350748487765311,0.3119636790559126,1.0968172618307965,1.5707439669173369,-0.6955137069197403,1.570359994481898,2.4455553478944547,0.7849094712068899,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.7852991612104414,-5.725413000453206,4.586989550707592,0.49993469225073656,0.19973509559910246,0.10085234289223573
1783479051.912823,0.7728793537826605,-0.3422690905702782,-0.4347714761702089,0.3106173492345032,1.1033098866482156,1.5707439669173369,-0.6995977773694071,1.570359994481898,2.4412967445195886,0.7849094712068899,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.7734669212807128,-5.778105369396572,4.5977602691316815,0.4999395093123295,0.19972268569215282,0.1008530408497144
1783479052.0128803,0.7744246898967616,-0.3419730994976646,-0.4342225552850125,0.30784991697257186,1.1094185390301954,1.5707439669173369,-0.7035073148938744,1.570359994481898,2.437404660287641,0.7849094712068899,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.783339968172885,-5.822305370489568,4.633596069924618,0.4999376643169711,0.19975341825701945,0.10080130798727956
1783479052.1128235,0.7759739670732896,-0.3416016169604845,-0.43371282426628754,0.3050670807895933,1.1158064440924949,1.5707439669173369,-0.7077484649762206,1.570359994481898,2.4333031365454545,0.7849094712068899,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.727713634790784,-5.798272297120574,4.66788237893967,0.49992013097667126,0.19980253281618218,0.1007909248122223
1783479052.2128985,0.7775150949261661,-0.3413475779802142,-0.43307914686578497,0.3023153332515574,1.1217929234268353,1.5707265136248167,-0.7116580025006878,1.5703774477744177,2.4294634121910668,0.7849094712068899,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.7598330637172444,-5.868950643930234,4.6993322421997945,0.4999026958954312,0.19986700985416037,0.1007495558721641
1783479052.3127882,0.7790581780660508,-0.34095896740294185,-0.4325044250045554,0.29959182246417215,1.1282680949517343,1.5707439669173369,-0.7157769795353945,1.5703774477744177,2.42539679503392,0.7849094712068899,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.7173318819141152,-5.884151189275885,4.75622592375109,0.4998948362099844,0.19987095098319807,0.10078073071607409
1783479052.4129095,0.7798553253913062,-0.34069688869401865,-0.432248841076988,0.2981815569089348,1.1344291072112744,1.5707439669173369,-0.7195817973047421,1.5703949010669378,2.4216617904346522,0.7849269244994098,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.7043289898515253,-5.896181280588803,4.782347470054817,0.5058023912309785,0.19987698285516356,0.10079411072306521
1783479052.5129366,0.7814435454005663,-0.3402413913650742,-0.43164021366499583,0.295412435251105,1.1410613583688527,1.5707439669173369,-0.7236833210469287,1.5703949010669378,2.417385733767266,0.7849269244994098,0.06281439977927591,0.0,-0.039723693775390936,0.0,-0.039706240482871,1.7453292519943296e-05,1.6693965671506976,-5.91677776287979,4.84733071821051,0.4994109743106738,0.19984997169989455,0.10076236028618482
1783479052.6129508,0.783007349399113,-0.33985234423041005,-0.4309251296217245,0.29275144332448666,1.1470129311181532,1.5707265136248167,-0.7274881388162765,1.5703949010669378,2.4135634627053983,0.7849269244994098,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.6652079186682287,-5.92597264833255,4.897548489985666,0.5083303442038188,0.19985498982817684,0.10077443365786808
1783479052.7130215,0.7845765703981179,-0.3394117256239204,-0.43030344374873414,0.28996246651816804,1.1535230092280921,1.5707439669173369,-0.7316943823135829,1.5703949010669378,2.4095841120108514,0.7849269244994098,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.6490324912867969,-5.977857170151163,4.913832628138568,0.5069134744415614,0.1998904129693031,0.10079606313162724
1783479052.812998,0.7853626344403309,-0.33919294184329024,-0.429961168076537,0.28859500095271473,1.1595618484399928,1.5707439669173369,-0.7355341066679703,1.5703949010669378,2.4056920277789042,0.7849269244994098,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.6258374717779824,-5.992030810255421,4.946156051624688,0.5062926974261713,0.1999137554348926,0.10076899933255176
1783479052.912806,0.7869520989780142,-0.33872420925515045,-0.4292253803256111,0.28589836806618074,1.1659846600873318,1.5707439669173369,-0.7396705369951969,1.570412354359458,2.4014857842815975,0.7849269244994098,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.6162540414328568,-6.034391576924487,5.015324077799072,0.5209204928670874,0.19991460133631858,0.10077353201982686
1783479053.0128374,0.7885192977162757,-0.3382560868838548,-0.4285325174615236,0.2831607640425179,1.1719885927141922,1.5707265136248167,-0.7433880883019449,1.5703949010669378,2.3978554994374495,0.7849269244994098,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.5859938971073482,-6.047015961449113,4.999417297998703,0.51586985533537,0.19992825260546077,0.1008421595803617
1783479053.1128225,0.7900758872757409,-0.33771186334722086,-0.4278198656062674,0.28053690005529436,1.1784288576540514,1.5707439669173369,-0.7473848922890117,1.5703949010669378,2.393806335572823,0.7849269244994098,0.06279694648675598,0.0,-0.039723693775390936,0.0,-0.039706240482871,1.7453292519943296e-05,1.5667272955080334,-6.089449233294259,5.093855640075067,0.5127147492864635,0.1998770726244747,0.10093225373496309
1783479053.212813,0.7917057743708641,-0.337180334715116,-0.4270052336464369,0.27780914158426195,1.1845898699135913,1.5707265136248167,-0.7511897100583594,1.5703949010669378,2.389861891463316,0.7849269244994098,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.5545505525394356,-6.0929452625451335,5.144684776379465,0.5171847688010963,0.19985045544411767,0.10089802503313804
1783479053.313069,0.7925047392188893,-0.3369172532226192,-0.42661937491068375,0.27643970725520467,1.1912221210711698,1.5707439669173369,-0.7553785002631459,1.570412354359458,2.385690554551049,0.7849443777919297,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.5667985990941884,-6.149081722379089,5.1443589786971256,0.5548218925272932,0.19984463748703007,0.10091604491752658
1783479053.412941,0.7941380866234804,-0.3363268741927257,-0.4258320499252311,0.27367133267155236,1.19727841357559,1.5707265136248167,-0.7592531312025732,1.570412354359458,2.3818682834891813,0.7849443777919297,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.5105728966846381,-6.1096734762022455,5.204285931147722,0.5424265820161329,0.19989380433047066,0.10086595918466387
1783479053.5128517,0.7957408861359312,-0.33586130340472803,-0.4249418428272342,0.2709576668438718,1.2037884916855288,1.5707439669173369,-0.7634768279923996,1.5704298076519778,2.3776271334068353,0.7849443777919297,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.5044973112974909,-6.191711244756047,5.271522523593174,0.5556309555709785,0.19994016395834105,0.10083141287535634
1783479053.6129034,0.7973577159510015,-0.3352825793532597,-0.4240949361490225,0.2682345054768007,1.2098098776049093,1.5707439669173369,-0.7672990990542671,1.570412354359458,2.3738397689300075,0.7849443777919297,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.4782798968722621,-6.209782378850578,5.2740070474679746,0.5701320315977882,0.1999522838165489,0.10084306119762039
1783479053.7128034,0.7989702895276662,-0.33466755942370985,-0.4232225388762765,0.2655687927987278,1.216319955714848,1.5707439669173369,-0.7713831695039338,1.5704298076519778,2.3696858853102607,0.7849443777919297,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.4514237735772164,-6.215266977109229,5.328867310608323,0.5773282286414004,0.19994667748722741,0.10086464181467021
1783479053.8128507,0.7997799326711491,-0.3343546646780121,-0.4227962490295354,0.26420134237195236,1.2223937015117885,1.5707265136248167,-0.7752228938583213,1.570412354359458,2.3658461609558734,0.7849443777919297,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.4285131140490195,-6.210202863186948,5.346435448476456,0.5699016013391408,0.19995334449390625,0.100843592488526
1783479053.9128058,0.8013897132676714,-0.33373936031392604,-0.42190836732901243,0.2615069720366516,1.2288688730366877,1.5707265136248167,-0.779324417600508,1.5704298076519778,2.3619017168463663,0.7849618310844497,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.400962440522398,-6.2583858929320195,5.30429203619564,0.5696261304899439,0.19996424229021528,0.10090998035117166
1783479054.0128784,0.8030309619409173,-0.3330374531099861,-0.4210359503952773,0.2587586857769308,1.2350124320037075,1.5707439669173369,-0.7831990485399355,1.5703949010669378,2.3581492589545783,0.7849618310844497,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.3892106323347568,-6.285633119769536,5.401084042033475,0.5725336688114555,0.19995246134687167,0.10091330955608954
1783479054.1129854,0.8046702954768585,-0.33237086704665963,-0.42007663590352956,0.2560682375536068,1.241627229868766,1.5707439669173369,-0.7873354788671619,1.570412354359458,2.3538557489946728,0.7849618310844497,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.387253681444916,-6.304673782353332,5.47716747852416,0.57681195145073,0.19639075599712988,0.10086990795962965
1783479054.2129369,0.8054971443392535,-0.3320191522008217,-0.41959973982639653,0.2547031436216994,1.2476835223731861,1.5707439669173369,-0.7911228433439897,1.570412354359458,2.350155650980444,0.7849618310844497,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.329342768294523,-6.320922924828927,5.5671123324639655,0.5712468400521685,0.20039811693464915,0.10090170912796853
1783479054.3128164,0.8070958944092882,-0.3313057169969194,-0.4186815792856514,0.2520683920679094,1.2540365208504458,1.5707439669173369,-0.7951545539160966,1.5704298076519778,2.3461413937008575,0.7849792843769696,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.3143628542248653,-6.364802567490376,5.5457298905853305,0.5902943930840527,0.1999393561807596,0.10098628336809323
1783479054.413009,0.8087129488867231,-0.33065688523601283,-0.41762670431542065,0.24947409964082243,1.2600055468922664,1.5707265136248167,-0.7988895585153646,1.570447260944498,2.3421969495913504,0.7849792843769696,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.3160467010511574,-6.394632104512126,5.573173336526041,0.5858724109517259,0.19992683096796732,0.101011258249887
1783479054.5128403,0.8103375258725917,-0.33001139832725807,-0.41655018530611376,0.2468430964362118,1.2664458118321253,1.5707439669173369,-0.8030434421351109,1.570447260944498,2.3379557995090043,0.7849618310844497,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.2676021809021998,-6.409704409304743,5.61693356756914,0.5842516481393435,0.18095127257415128,0.10093967347797744
1783479054.6128492,0.8119821922562741,-0.32923710762519426,-0.41555322284846336,0.24413800482830753,1.2725021043365459,1.5707439669173369,-0.8069006197820183,1.570447260944498,2.334255701494776,0.7849618310844497,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.2467476155665893,-6.3957487609517605,5.7103775282784985,0.580315158291741,0.19462898543749058,0.10096228808354611
1783479054.7128277,0.8127903187312638,-0.3288745564097249,-0.41504476315944,0.24279882309632742,1.2789598225689247,1.5707439669173369,-0.8110719566942848,1.570447260944498,2.330189084337629,0.7849792843769696,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.2205750546806762,-6.425954314997129,5.726603672472895,0.5907949202169175,0.17433118460872118,0.10099790372002138
1783479054.812911,0.8144367133377929,-0.3281921882626202,-0.4139074205790777,0.24013199437080668,1.2849986617808251,1.5707265136248167,-0.8149814942187521,1.570447260944498,2.3262795468131623,0.7849618310844497,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.2076405964957113,-6.498279703754221,5.720437664842425,0.5924885758009044,0.19042799521675266,0.10092940617805168
1783479054.9129813,0.8161061139300239,-0.32733896992867606,-0.4128514704264152,0.23743140680797725,1.2916134596458837,1.5707439669173369,-0.8190830179609387,1.570447260944498,2.3221605697784558,0.7849792843769696,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.1982411686544525,-6.497233297193994,5.7874011028406365,0.6005817637632551,0.17286871037692278,0.1009152145889163
1783479055.013093,0.8177699294483153,-0.3265078365889773,-0.4117249692872573,0.23479251436425788,1.2977744719054236,1.5707439669173369,-0.8228703824377666,1.570447260944498,2.3182859388390282,0.7849967376694895,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.1520032957617166,-6.463734797575943,5.874852973590479,0.5884829132052816,0.15933706164026493,0.10087943792238764
1783479055.1128252,0.8194043334296325,-0.3256986011540255,-0.41058549476145173,0.23219929167537234,1.3042321901378027,1.5707439669173369,-0.8269544528874333,1.5704647142370176,2.3141669618043217,0.7849967376694895,0.06283185307179587,0.0,-0.03974114706791088,0.0,-0.039723693775390936,1.7453292519943296e-05,1.1234295137516248,-6.536692403316557,5.867205533865728,0.5996482257851521,0.16752084926548255,0.1009221527771928
1783479055.2128434,0.8202318543952701,-0.32527948299667303,-0.4099975985979636,0.23090026444466566,1.3102012161796233,1.5707439669173369,-0.830706910779221,1.570447260944498,2.3104494104975735,0.7849618310844497,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.136227801725715,-6.592251682773013,5.968480229869912,0.6000120127449603,0.17481136017329466,0.10097991549880114
1783479055.3128011,0.8218640143837841,-0.324462098595731,-0.40884012760890626,0.22828411791572042,1.316746200874602,1.5707439669173369,-0.8348433411064476,1.570447260944498,2.3062606202927873,0.7849967376694895,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.0794346445990368,-6.575504126383384,5.895215593502793,0.5998160188909009,0.14575803896102446,0.1009353618166477
1783479055.4128418,0.8235391962677084,-0.3235536208809513,-0.4076517180966978,0.22564645656064022,1.3228199466715422,1.5707439669173369,-0.8386656121683151,1.570447260944498,2.302473255815959,0.7849792843769696,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,1.0478425793741204,-6.606454145895575,5.937380317555909,0.5998344232023515,0.15205369574841293,0.10095011892375126
1783479055.5127923,0.8251724596586537,-0.32257625973377385,-0.40657508092967587,0.22300599104975627,1.3293998379515608,1.5707439669173369,-0.8426798694479021,1.570447260944498,2.2985986248765315,0.7849792843769696,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,1.0023785535001002,-6.578823344014208,6.017663170179137,0.5998195378916419,0.15490012750865367,0.10106555350233128
1783479055.6129231,0.8259980459452813,-0.3221439741045465,-0.4059433584877117,0.22172162218066063,1.3353863172859013,1.5707614202098568,-0.8465021405097697,1.570447260944498,2.2947414472296246,0.7849792843769696,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.9836724680051064,-6.625590349312862,6.056546075681315,0.5998219886066755,0.13225596500603878,0.10103601516314317
1783479055.7128844,0.827672352238321,-0.3212418481247867,-0.40463717917985303,0.2191595436640339,1.34198366185844,1.5707439669173369,-0.8505687576669165,1.570447260944498,2.2904304839771985,0.7849967376694895,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.9668298953084704,-6.662020981864064,6.147424202557989,0.5998399210551747,0.13488081831905965,0.10100857378750934
1783479055.8129654,0.8293373076105797,-0.32028666536623235,-0.4033777773912341,0.21656973680715882,1.3480574076553802,1.5707439669173369,-0.854408482021304,1.570447260944498,2.2866431195003707,0.7849967376694895,0.06281439977927591,0.0,-0.039723693775390936,0.0,-0.039706240482871,1.7453292519943296e-05,0.9596601041629622,-6.677641831807859,6.10225580254466,0.5998421213255851,0.12604271204914025,0.1009937050083163
1783479055.9129164,0.8309930376753226,-0.3193796712891762,-0.4020824593086395,0.21395535239547986,1.3544976725952393,1.5707265136248167,-0.8585798189335705,1.570447260944498,2.2824717825881042,0.7849618310844497,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.9076392718502848,-6.704163291315503,6.188692047513877,0.5998376942106118,0.11371321429997464,0.10096543298257632
1783479056.0128934,0.8326319569583627,-0.318523107253882,-0.40070110288302213,0.21143717872065207,1.3603794321744602,1.5707439669173369,-0.862402089995438,1.5704821675295375,2.2785447917711172,0.7849967376694895,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.8634990190216929,-6.726368549542305,6.207845228236399,0.5998325076746492,0.11927564635278612,0.10094333263268866
1783479056.1128356,0.8334554627510361,-0.3181013192567747,-0.39999948349847236,0.21015221982770205,1.366837150406839,1.5707265136248167,-0.8666083334927444,1.5704821675295375,2.2744432680289304,0.7849967376694895,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,0.8528272375943982,-6.766367939986125,6.246754776998036,0.5998290380169446,0.1051118757156981,0.10087835916105059
1783479056.2129025,0.8351233920828928,-0.3170859427320166,-0.398702903456799,0.20751245671725235,1.3729283494962994,1.5707265136248167,-0.8704480578471319,1.5704647142370176,2.2706908101371424,0.7849967376694895,0.06277949319423604,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,0.826432236138035,-6.759059814536664,6.310350698907113,0.5998258668283232,0.11024725600743938,0.10089909669267319
1783479056.3127985,0.8367837722896097,-0.31604033039373536,-0.397376024554872,0.20494809856730828,1.3794733341912782,1.5707439669173369,-0.8745670348818385,1.5704647142370176,2.266554379809916,0.7849967376694895,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.8026356581415188,-6.762769770420111,6.374037690279485,0.5998289759857618,0.09983040891271046,0.1009055252082264
1783479056.4129243,0.8384317781113851,-0.3150311994743998,-0.39599413794873384,0.20242563948507353,1.385424906940579,1.5707265136248167,-0.8783893059437062,1.5704821675295375,2.262749562040568,0.7850141909620095,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.7634315529007386,-6.790879475480653,6.386173960687477,0.5998237757421965,0.10003728226541182,0.10092397748150587
1783479056.5128362,0.8401075927376384,-0.3139346191180496,-0.3946132176513863,0.19986169217385077,1.3920571580981573,1.5707265136248167,-0.882455923100853,1.5704821675295375,2.258648038298382,0.7849967376694895,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,0.7367991476531542,-6.834459632060242,6.458261587044323,0.5998210412324484,0.10013001730412521,0.10095251447352566
1783479056.6129434,0.8409412772116678,-0.3134048487773828,-0.3938903329868395,0.19860910005322338,1.3981309038950975,1.5707439669173369,-0.8862607408702006,1.5704821675295375,2.2547734073589543,0.7849967376694895,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.6844842853448906,-6.832779064942185,6.369696740032191,0.5998297040132969,0.1001010755417873,0.10091538955592602
1783479056.7128456,0.8426095580041859,-0.3123060594446925,-0.39248631625158964,0.1960320115424418,1.4046584352975562,1.5707265136248167,-0.8903971711974271,1.5704821675295375,2.2506893369092875,0.7849967376694895,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.6747152256521773,-6.860920806248999,6.522346857515327,0.5998245319248697,0.10011231288804295,0.10093586853111247
1783479056.813041,0.8442391673674079,-0.3112400912886286,-0.3910666941881652,0.19353726916067657,1.4105227415842572,1.5707439669173369,-0.8941670823817348,1.5704821675295375,2.2469717856025393,0.7849967376694895,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.6308490212890832,-6.864147982428798,6.538991490364567,0.5998086380278543,0.10014375019056282,0.1009991611100948
1783479056.9128096,0.8459083069614458,-0.31018389960336046,-0.3895144072181674,0.19105918248007023,1.417067726279236,1.5707439669173369,-0.8983558725865213,1.5704821675295375,2.242695728935154,0.7850141909620095,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.039706240482871,1.7453292519943296e-05,0.6263559356566795,-6.95381338044868,6.550449104152647,0.5998182269749247,0.10015197984052812,0.10093401398497309
1783479057.012839,0.846760472720285,-0.30958817315181386,-0.38876218961584863,0.18977835705931587,1.4232636451238159,1.5707265136248167,-0.902143237063349,1.5704821675295375,2.2389083644583256,0.7850141909620095,0.06279694648675598,0.0,-0.039706240482871,0.0,-0.03968878719035105,1.7453292519943296e-05,0.6026792284375977,-6.91960256297661,6.620142795033864,0.5998236756384989,0.10011530018754522,0.10093802464544512
