time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783405997.1593957,0.8616072177527253,-0.3569263547679644,-0.13800400876198524,0.33345385460972393,1.570656700454737,2.28997669837168,-1.4161950616532388,1.4551333572652323,1.570621793869697,0.7853108969348485,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.6919449591999465,-2.3923797166318215,7.350659794232011,0.200002099162993,-0.19999705466557213,-9.427698202418201e-07
1783405997.2594316,0.8617916873050435,-0.3570237456622962,-0.1377967534803559,0.3329582368037532,1.570674153747257,2.287219078153529,-1.4095802637881805,1.4502987952372082,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.6704810870858733,-2.404005673713227,7.363047556527436,0.2000045536435059,-0.19999552067872617,-4.544514147081024e-06
1783405997.3593986,0.8620002404024429,-0.35710321546188933,-0.13758466834457753,0.33242042369478847,1.570674153747257,2.2846534441530975,-1.4036112377463599,1.4457958457670625,1.570656700454737,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.6814687654904623,-2.4036454879266484,7.393867950888244,0.20000285966054543,-0.1999971398702393,9.763220273433463e-07
1783405997.459366,0.8620792265246772,-0.35713396605526343,-0.13748855086134057,0.3322222687694202,1.570674153747257,2.282017996982586,-1.397066253051381,1.440839110691399,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.6867425263091063,-2.4179192234315092,7.395711055707818,0.200001172382352,-0.19999882690123993,-3.066112786119103e-07
1783405997.5595813,0.8622832243311522,-0.35721495346960963,-0.13727200627893987,0.33169491154814407,1.570674153747257,2.279539629444754,-1.3910274138394807,1.4362488947586536,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.7218108152558043,-2.4354730254520542,7.3822944575056,0.20000056975368033,-0.19999943034410264,-2.8260207603644957e-06
1783405997.659376,0.8624728921873357,-0.357296928888197,-0.1370647068285923,0.33119885415119904,1.570691607039777,2.276851822396683,-1.3846046021921412,1.4315015991932292,1.570621793869697,0.7853108969348485,0.0,-0.026022859147235452,0.06277949319423604,-0.047123889803846894,0.0,0.0,-2.7106803394619443,-2.445238077966588,7.379756264153079,0.1999995265169806,-0.20000047346720815,-1.795291904292493e-06
1783405997.7595048,0.8626762364984402,-0.3573777256201169,-0.13685400528537497,0.33066879721078984,1.570691607039777,2.2743560015663307,-1.3787752024904805,1.4270510096006437,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.7226036507922355,-2.4267866452638516,7.41773171146756,0.2000019695020511,-0.19999803042080108,4.782787804640619e-06
1783405997.8594077,0.8628771057379351,-0.35745543643244965,-0.13662843267373354,0.33015357448213456,1.570691607039777,2.271790367565899,-1.3722825776730616,1.4220593679399396,1.570621793869697,0.7853108969348485,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.703598670197687,-2.4426370776662623,7.437959767385441,0.2000037722433815,-0.19999622768236297,-1.137406106433393e-06
1783405997.959387,0.8629284980002921,-0.35749428484657525,-0.1365659086961752,0.3300030245664175,1.570691607039777,2.269346906613107,-1.3662088318761212,1.4177833112725537,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.726851393070791,-2.4296143214821804,7.418080190041012,0.19999787860113435,-0.20487478560126923,5.345767663812421e-06
1783405998.05936,0.8631150460517496,-0.3575647738569897,-0.136381349339852,0.329514760409799,1.570656700454737,2.266589286394956,-1.3596463938886225,1.4128265761968897,1.570621793869697,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047123889803846894,0.0,0.0,-2.728065216032432,-2.43799203563761,7.4527289229540274,0.19999973236002155,-0.20178074692761505,3.1556284834543635e-07
1783405998.159403,0.863345862201281,-0.35764940929722877,-0.1361140729001763,0.3289282313937124,1.570691607039777,2.264041105687044,-1.353659914554282,1.408166547094065,1.570621793869697,0.7853283502273685,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.7407957510351304,-2.4494452401555526,7.411330547376875,0.1999959786616293,-0.21507507124982025,4.338319160341569e-06
1783405998.2593617,0.8635234144391253,-0.3577318038868942,-0.13592623151890917,0.32844988778851986,1.570691607039777,2.261335845346453,-1.3470451166892237,1.403279625188481,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.741698619019348,-2.457892506016384,7.4783315868961795,0.20000227131504952,-0.20393539094943886,-1.2969853454601491e-07
1783405998.35944,0.863630369393815,-0.357781484713769,-0.1358121490912389,0.3281616284941506,1.570674153747257,2.2587702113460213,-1.3409713708922832,1.3986545026706958,1.570621793869697,0.7853108969348485,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.7382763137492505,-2.466438126989887,7.432248390590308,0.19999987202822284,-0.2066658629582763,-1.4789719115951067e-07
1783405998.4594,0.8638239972839542,-0.35785623289064417,-0.13559846899470496,0.32765847082591976,1.570674153747257,2.25604749771291,-1.3344263861973045,1.3937850340576317,1.570639247162217,0.7853108969348485,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.754815612134337,-2.4808548238683326,7.446844014207348,0.20000171160451707,-0.20212922556787918,8.311787582009298e-07
1783405998.5594878,0.8640382552889722,-0.35794492680346335,-0.13536428318664823,0.3270930045265677,1.570691607039777,2.253499317004999,-1.3285271733255637,1.3892820845874863,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.758515253304602,-2.4855754793093787,7.505622176480429,0.2000006065861236,-0.1995934544229897,1.9942493544158013e-06
1783405998.6593761,0.8642065448156854,-0.3580145915950313,-0.13518001626281592,0.3266480725581625,1.570691607039777,2.2508464165419673,-1.321964735338065,1.384447522559462,1.570621793869697,0.7853108969348485,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.752394981092943,-2.4941222510364303,7.45290834581943,0.20000003449961265,-0.2097698400883932,-1.0970489760523365e-06
1783405998.7593818,0.8643577784337915,-0.3580684279039538,-0.1350205791979281,0.32625461681399653,1.570709060332297,2.248368049004135,-1.315768816493485,1.3799445730893165,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.780245929496637,-2.504237106984247,7.4610625721757335,0.19999826482122485,-0.20691053669256504,2.2678742933242308e-08
1783405998.859363,0.8644369572879925,-0.3581187414696023,-0.13492086152427563,0.32603078843638816,1.570691607039777,2.245662788663544,-1.3091540186284265,1.3749703847211328,1.570621793869697,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.7717640522268936,-2.500415623883713,7.486467981545507,0.2000001453843867,-0.19942512624683437,-7.558186471495684e-06
1783405998.9593818,0.8646220050981536,-0.3581865743849247,-0.13472387975088687,0.32554668245170304,1.570674153747257,2.243166967833192,-1.3030977261240064,1.3704848885435073,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.7963898682208552,-2.5116373697374357,7.42795783333502,0.19999834135254044,-0.21074072927864243,-1.917761135763076e-06
1783405999.0593877,0.8648065188022617,-0.35826295502672356,-0.13452073487569396,0.32505616742516436,1.570691607039777,2.2405664272477206,-1.2965701947215473,1.3655456067603633,1.570621793869697,0.7853108969348485,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.788753815279995,-2.528793574930552,7.49524261301891,0.20000026533584273,-0.20944252135129146,-7.89471715525559e-06
1783405999.1595101,0.8650190734677007,-0.3583509432976892,-0.13428628316416302,0.3244900585976268,1.570691607039777,2.2380356998323285,-1.290566262094687,1.3608681243650185,1.570621793869697,0.7853108969348485,0.0,-0.026040312439755395,0.06281439977927591,-0.047123889803846894,0.0,0.0,-2.779583604320573,-2.504846576559578,7.508324991313126,0.20000268781022568,-0.1995918925301983,-1.45699765745259e-06
1783405999.259461,0.8651846668283134,-0.3584073342457355,-0.13411278408351995,0.3240577667475554,1.570691607039777,2.235312986199218,-1.284073637277268,1.3562255485547137,1.570639247162217,0.7853108969348485,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.752462150006389,-2.5122477714847213,7.528915131243431,0.2000003542201832,-0.19995050294366168,1.6431388416957499e-06
1783405999.3595343,0.8653062021637118,-0.3584576464962867,-0.133978318009211,0.32373307286834235,1.570691607039777,2.2327298989062663,-1.2781395178204873,1.3516353326219686,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.8103582725509666,-2.5300682900981375,7.524153799825118,0.19999800202685178,-0.20001537783336643,-1.9601195458030064e-06
1783405999.4593709,0.865517581865869,-0.35855400010694244,-0.13374343100431818,0.32315791673973066,1.570691607039777,2.2301119050282745,-1.2716643462955886,1.346626237668745,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06281439977927591,-0.047123889803846894,0.0,0.0,-2.821139345867124,-2.5378162939482407,7.495845875353777,0.20000476295754863,-0.20590569690613975,-1.6260770809188633e-06
1783405999.55938,0.8657035561499163,-0.35863099003144194,-0.13353694907760458,0.3226593390706393,1.570691607039777,2.227598630905403,-1.2655906004986484,1.3421232881985994,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.8047279802726774,-2.51841295917451,7.563261120979927,0.1999986791744478,-0.2067056871197034,-1.025116495203841e-06
1783405999.659364,0.8658740209174624,-0.3587048527090577,-0.13333851364595678,0.32220156629334734,1.570691607039777,2.224910823857331,-1.2589758026335898,1.3371665531229358,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06281439977927591,-0.04714134309636684,0.0,0.0,-2.8117563650108606,-2.5441685188741636,7.516942859473339,0.20000055696315513,-0.19948776410935676,-2.5051368432056345e-06
1783405999.7593782,0.8659558510288066,-0.3587298737834226,-0.13324807393025093,0.32199113732862844,1.570691607039777,2.2224673629045393,-1.2529195101291695,1.33273341682287,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.806837165398431,-2.562328235056938,7.576770698843155,0.20000061429721466,-0.19999020007204052,6.028195670602679e-07
1783405999.859372,0.8661375418165255,-0.35880736548415765,-0.13306254471497944,0.3214924452056669,1.570691607039777,2.219814462441508,-1.2464617918967904,1.3278290416247658,1.570639247162217,0.7853108969348485,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.828040687183716,-2.5588322393626957,7.574684021613548,0.2000012802925233,-0.2000049986781871,2.6453837275701727e-06
1783405999.9595735,0.866289418697757,-0.35887680783002324,-0.13287523741887997,0.32108293497928414,1.570691607039777,2.217318641611156,-1.24042295268489,1.32341335861722,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.8564080992653307,-2.592043488374523,7.615079795015616,0.19999698842876862,-0.21134128097737095,-2.712766308774888e-06
1783406000.0593727,0.8664809519696437,-0.35895281667794915,-0.13266986838114667,0.3205656583236516,1.570691607039777,2.2145784746855246,-1.233947781159991,1.3184915301265963,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.837973553838041,-2.5826006653605043,7.587165601954468,0.19999893598581156,-0.2109235821811417,-5.106451915286673e-06
1783406000.1594186,0.8667114296572441,-0.35906029340902895,-0.13239626685273248,0.319934730721718,1.570674153747257,2.2120302939776133,-1.2279089419480904,1.3138140477312514,1.570621793869697,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047123889803846894,0.0,0.0,-2.8423550338398793,-2.5771852517981957,7.5681316174145286,0.20000085632510947,-0.20823167379975227,-5.1035465989711844e-06
1783406000.2593725,0.8668097673751204,-0.35908334553598237,-0.13229304076102813,0.3196850473637719,1.570709060332297,2.209325033637022,-1.221381410545632,1.3089096725331475,1.570621793869697,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.8439932164703277,-2.59981058419298,7.617073983028673,0.2000026801178729,-0.20076290307372843,-2.8238731618207293e-06
1783406000.3594608,0.8670020732443802,-0.35916301573750053,-0.1320825750193119,0.3191606593748017,1.570691607039777,2.2067419463440703,-1.2152902114561714,1.304424176355522,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.8617240613694785,-2.582429409763581,7.555860040441706,0.19999850518812487,-0.20355049826216512,-1.1920282698479663e-06
1783406000.4593623,0.8671837875813667,-0.35924377560627624,-0.13188037050182735,0.3186593104249166,1.570691607039777,2.2040017794184394,-1.208692866883633,1.2993801748172584,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.8575985988287997,-2.61530510877217,7.574610255307312,0.19999914176853184,-0.21094444763363285,2.0120485362633394e-07
1783406000.559383,0.8673493606331976,-0.35931557178957085,-0.1316847311130599,0.31820832495457824,1.570691607039777,2.2014710520030474,-1.2026191210866928,1.2950168516872724,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.8599221029079023,-2.6029921813338217,7.607778920663961,0.20000180693415598,-0.2204911434865993,-6.886367176035302e-06
1783406000.6593542,0.8675241664326967,-0.35938793252166873,-0.13148721740646724,0.31773140586312804,1.570691607039777,2.198800698247496,-1.1961614028543137,1.2902171962442883,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.881158314217938,-2.6274615224732667,7.613043066677554,0.20000176328541486,-0.20809287120911948,-4.540845286954001e-06
1783406000.7594492,0.8676298209723401,-0.3594228648945179,-0.13137411990978587,0.3174500568096524,1.570691607039777,2.196339784002184,-1.1901574702274533,1.2855746204339833,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.8934617320485247,-2.607443646774973,7.638498263684809,0.19999993685062556,-0.2110166045991627,1.1036720526889901e-06
1783406000.8593662,0.867838568100434,-0.35950596758354647,-0.13114079231599599,0.3168813209703898,1.570709060332297,2.193617070369073,-1.183769565165154,1.2807051518209192,1.570621793869697,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.880994045053396,-2.641062087026261,7.591801379195731,0.19999998560616017,-0.23130443418689578,1.3292726331703138e-06
1783406000.95951,0.8680138840818394,-0.3595906503342866,-0.13093208545483595,0.3163909768494849,1.570691607039777,2.191156156123761,-1.1777307259532537,1.2761847490582539,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.908649856560408,-2.6443048277770664,7.538201454190987,0.2000014444563551,-0.2309847023661384,-5.800146327788371e-06
1783406001.0593827,0.8682002370847793,-0.35967908482699884,-0.1307362602166298,0.31585967537581483,1.570691607039777,2.1885032556607293,-1.1712206478433147,1.2712105606900697,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.901281670324923,-2.6478543652957205,7.655434673878349,0.2000093791927502,-0.2207785740647869,-6.278613901196778e-07
1783406001.1594133,0.8682935409606565,-0.3597031873224074,-0.13062275296034945,0.3156226230249747,1.570709060332297,2.185955074952818,-1.1651992619239342,1.266585438172285,1.570639247162217,0.7853108969348485,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.889923838404249,-2.6302068445845133,7.68246163099669,0.1999951711802177,-0.20735264909168802,5.7708369165583645e-06
1783406001.2593548,0.8684896800606805,-0.3597666927529938,-0.13040634422169278,0.3150996474139617,1.570691607039777,2.183232361319707,-1.1585844640588758,1.2618032360218205,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.9048564054834785,-2.6525368632779536,7.6338585231095895,0.20000233864158665,-0.2334416559303734,-4.225450748989526e-07
1783406001.359376,0.8686611701779055,-0.35983446558159765,-0.1302192949098133,0.31462654693771314,1.570709060332297,2.180666727319275,-1.1525107182619356,1.257335193136715,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.9145707368910125,-2.6628912473973734,7.658810647965577,0.19999699349341707,-0.21957997649657396,4.999259520612591e-07
1783406001.4593608,0.8688348374449688,-0.3599272701737775,-0.13000433400743364,0.31412936597285956,1.570709060332297,2.1780138268562435,-1.1459657335669569,1.2523435514760113,1.570639247162217,0.7853108969348485,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.915691188784202,-2.6585367594998988,7.673435916162286,0.20000161294869187,-0.21107013777547848,-8.284470714354795e-06
1783406001.5595062,0.8690296764018556,-0.3599991099547328,-0.12978738639343143,0.31359734804020367,1.570709060332297,2.175552912610932,-1.1399618009400962,1.2477533355432662,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.930644586618098,-2.65001270834514,7.681119233088559,0.19999972491673884,-0.23315631132758805,-4.184357557484075e-06
1783406001.6593688,0.8691168281710259,-0.36004400680023957,-0.12968084513285744,0.31334825763484325,1.570691607039777,2.172847652270341,-1.1335389892927572,1.242936226807762,1.570621793869697,0.7853108969348485,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.9113961151790204,-2.6806345717047746,7.655266978111601,0.2000018053045907,-0.22099945952005384,-8.374886033248081e-06
1783406001.7594407,0.8693068626435622,-0.360110656817454,-0.12947768991852554,0.3128281017119004,1.570691607039777,2.170351831439989,-1.127430336910777,1.2383809174600564,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.9590322484766753,-2.698989110809339,7.702086270213054,0.19999562505374333,-0.20143462745851456,4.217478036884174e-06
1783406001.859377,0.8694581067390721,-0.36018528673484934,-0.12928812084262045,0.31239997063768543,1.570691607039777,2.167716384269477,-1.1208504456307584,1.2335638087245522,1.570639247162217,0.7853108969348485,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.939606533589955,-2.69084242762462,7.657212368116403,0.19999811735237635,-0.19962192094930184,4.18884048872051e-06
1783406001.959419,0.8695931548291224,-0.3602291132767675,-0.1291421398830909,0.31203371408965425,1.570691607039777,2.1652031101466056,-1.114811606418858,1.2292702987646462,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.9413440086957787,-2.727326239743911,7.6545899128502635,0.19999733963380073,-0.2213778726452067,-7.571229576894985e-06
1783406002.0595942,0.8697770089219001,-0.3603084767677997,-0.12892640483297826,0.3115184399951049,1.570709060332297,2.1624629432209743,-1.1081619019687596,1.2242612038114222,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047123889803846894,0.0,0.0,-2.9611009199810967,-2.715886442347248,7.7247426876931735,0.2000000561434857,-0.22216366433907841,-1.152023507586474e-05
1783406002.1594207,0.8698682712505277,-0.3603494373984362,-0.12881192471681258,0.31126349238065015,1.570691607039777,2.1599322158055823,-1.1021579693418992,1.2196709878786773,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.974113903778332,-2.722029198202502,7.694378609775195,0.20000287286404184,-0.23032214466979842,-1.2195192114763267e-05
1783406002.259362,0.8700438093700977,-0.3604245741799931,-0.1286198684959573,0.31076490395799583,1.570709060332297,2.157226955464991,-1.0956129846469205,1.2147491593880533,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.963937267659291,-2.7333448859749003,7.694030231004955,0.2000023284203501,-0.23499560835914646,-1.784925584406812e-05
1783406002.3595235,0.8702794871736178,-0.36052214451901204,-0.1283462601293993,0.3101042325203475,1.570709060332297,2.1546264148795196,-1.0896614118976198,1.2101589434553084,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.969499244504283,-2.727449284512257,7.774733415661177,0.199998721406151,-0.24161004220430246,-1.122031990093896e-06
1783406002.4593983,0.8704950635670625,-0.3606057222874491,-0.1280930024388218,0.3095061228556408,1.570691607039777,2.1518687946613686,-1.0832386002502805,1.2051673017946045,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.9845937769011224,-2.747311245044842,7.729680785520592,0.19999810314188768,-0.2401726042188423,-1.4869884407256047e-06
1783406002.559575,0.870596091141517,-0.36064431766522165,-0.12797863543556454,0.30922417611976727,1.570691607039777,2.149355520538497,-1.0771648544533403,1.2007341654945387,1.570639247162217,0.7853108969348485,0.0,-0.026022859147235452,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.9909804749482243,-2.738779039412277,7.809131583486908,0.20000234014003895,-0.21944744228540625,-3.0733657430139756e-06
1783406002.6593692,0.8707358642844585,-0.36071108374221,-0.12781455672280076,0.3088203487532377,1.570691607039777,2.1467026200754655,-1.0705675098808016,1.1959519633440743,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.998068926682319,-2.77107084107904,7.7294055359255545,0.19999762730726503,-0.2337779351935776,-1.075334137172189e-05
1783406002.7593882,0.8709028177778655,-0.36078020203456485,-0.1276194241708192,0.30834916958017095,1.570709060332297,2.1442067992451137,-1.0645635772539412,1.1913617474113294,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.9931366382286124,-2.7598153981241085,7.731778025434403,0.20000331854563783,-0.23583163081254568,-6.53937043311961e-06
1783406002.8593512,0.8711122849912469,-0.3608523203848201,-0.1273727276461591,0.3077745572041281,1.570709060332297,2.1415189921970423,-1.0580709524365224,1.1863701057506255,1.570639247162217,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-3.0021173833597805,-2.7619046623086394,7.790531145422558,0.19999834132670585,-0.2431610596791053,-5.061002098906079e-06
1783406002.959371,0.871244451537415,-0.3609127949447864,-0.12722558342407872,0.30739016092388854,1.570709060332297,2.1390580779517303,-1.0519972066395822,1.1820242359131596,1.570656700454737,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-2.990400349722882,-2.768363260745452,7.752571977551264,0.1999905542871608,-0.23803635784636865,-1.497381655461829e-06
1783406003.0593626,0.8713329344212914,-0.3609494255627624,-0.12712166480657403,0.30713923864511067,1.570709060332297,2.136422630781219,-1.0453824087745236,1.1770151409599359,1.570639247162217,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-3.018136611809946,-2.7761121415621557,7.799732961209885,0.1999992270551734,-0.22432703395695267,-3.347992653203549e-06
1783406003.1595976,0.8715348769818341,-0.3610450058216051,-0.12686871423540688,0.3065579738382143,1.570709060332297,2.1338919033658272,-1.0395006491953027,1.172390018442151,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-2.992050063194978,-2.7688847966952714,7.7782526547593624,0.2000021587160292,-0.2467400517355257,-1.453838653092939e-06
1783406003.2596622,0.8717235142424935,-0.36111118400101905,-0.1266672700588917,0.3060265187886946,1.570709060332297,2.131151736440196,-1.0330603842554436,1.1676776294617663,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-3.0414508392593285,-2.798479198543952,7.792669941304426,0.21134365649341416,-0.2383251003237737,1.100688126349644e-06
1783406003.3594482,0.8718942912428385,-0.36118188286034036,-0.12646560218969205,0.30553959457721086,1.5707265136248167,2.1286210090248043,-1.0269866384585034,1.1630874135290212,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-3.045389520831776,-2.7851864813098506,7.790891025458391,0.21132633827174366,-0.24978525442812693,-2.1526683025868153e-06
1783406003.4593806,0.8720515080326208,-0.3612469038008413,-0.12627417816075737,0.30509289366054243,1.570709060332297,2.1260204684393327,-1.020336934008405,1.1581306784533572,1.570656700454737,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-3.0336121913201812,-2.8123318101752623,7.788378150957924,0.1995084424226331,-0.25256702250336605,-1.4343592387511924e-05
1783406003.5594215,0.8721382043153482,-0.3612859748114537,-0.12616802432113677,0.30484262598435724,1.570691607039777,2.123472287731421,-1.0142806415039847,1.1536102756906919,1.570621793869697,0.7853632568124084,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-3.0371938938094587,-2.8155043907929813,7.8583226612750865,0.199932033366727,-0.2589400094586382,-2.1623561479903963e-05
1783406003.659358,0.8723391298765729,-0.3613571203095761,-0.12593968714026474,0.3042772901331391,1.570709060332297,2.1207146675132695,-1.007735656809006,1.1486186340299884,1.570656700454737,0.7853283502273685,0.0,-0.026022859147235452,0.06277949319423604,-0.047106436511326955,0.0,0.0,-3.0333477945997784,-2.799103151333521,7.849823333267347,0.20001547093833108,-0.235862007881422,-1.2083583318344229e-05
1783406003.759411,0.8724946909644434,-0.3614392936802881,-0.12574719080066413,0.30381292801409265,1.570709060332297,2.118253753267958,-1.0016968175971055,1.1441854977299226,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-3.071489724008319,-2.8266555594909546,7.8240345666996625,0.2000048395719611,-0.26936088081210163,-1.3059877880034019e-05
1783406003.859374,0.8726647380463838,-0.36150077042001433,-0.12554585529973875,0.30333428123644346,1.5707265136248167,2.115618306097446,-0.9951692861946467,1.1392985758243386,1.570656700454737,0.7853458035198885,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-3.0892462274173216,-2.820713759918626,7.849743160520432,0.20000204730377924,-0.2594267654381955,-1.2694143920823537e-05
1783406003.9595473,0.8727356730425546,-0.3615390583979331,-0.12546018423945748,0.30311993735532566,1.570709060332297,2.113087578682055,-0.989217713445346,1.1349177994018327,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-3.0650706027459917,-2.833706775388558,7.812762276846233,0.20000511557208894,-0.2528644091761112,-1.4303131239149006e-05
1783406004.0593715,0.8729211845007032,-0.36160693453470066,-0.12523987049151705,0.30259544838872604,1.570691607039777,2.1103648650489437,-0.982794901798007,1.1301006906663282,1.570656700454737,0.7853283502273685,0.0,-0.026040312439755395,0.06279694648675598,-0.047123889803846894,0.0,0.0,-3.0905791931583546,-2.8592282588929314,7.852281507512164,0.21443132050301658,-0.2540837213197699,-9.277244790656266e-06
