meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
-7.572499513626098633e-01,-6.788483262062072754e-01,4.078088283538818359e+00,-2.620786574425437720e-07,-8.395021781325340271e-03,7.557329354312969372e-06,-8.693541884422302246e-01,-6.508702635765075684e-01,3.992157220840454102e+00,2.865097485482692719e-02,-5.983128026127815247e-02,1.721711643040180206e-02,1.121042370796203613e-01,-2.797806262969970703e-02,8.593106269836425781e-02,-2.865123748779296875e-02,5.143626034259796143e-02,-1.720955967903137207e-02,2.088459581136703491e-01,2.519616670906543732e-02,-1.081747263669967651e-01,-1.066812872886657715e-01,-1.540256664156913757e-02,-4.746893793344497681e-02,-9.674172103404998779e-02,-5.317422747611999512e-02,1.941057890653610229e-01,7.803004980087280273e-02,6.683883070945739746e-02,3.025937825441360474e-02
-7.206680178642272949e-01,-6.637968420982360840e-01,4.045623302459716797e+00,-2.730864423483581049e-08,-1.799781457521021366e-03,1.487088070462050382e-06,-8.583449721336364746e-01,-6.397677659988403320e-01,3.959608554840087891e+00,2.778720855712890625e-02,-5.893472209572792053e-02,1.723077706992626190e-02,1.376769542694091797e-01,-2.402907609939575195e-02,8.601474761962890625e-02,-2.778723649680614471e-02,5.713494122028350830e-02,-1.722929067909717560e-02,2.090425938367843628e-01,2.288257703185081482e-02,-1.076428517699241638e-01,-1.069459393620491028e-01,-1.201413758099079132e-02,-4.731846600770950317e-02,-7.136563956737518311e-02,-4.691165313124656677e-02,1.936576068401336670e-01,7.915870100259780884e-02,6.914907693862915039e-02,3.008917532861232758e-02
-7.244429588317871094e-01,-6.494830250740051270e-01,4.021057605743408203e+00,-2.379297869836705104e-09,2.944271836895495653e-04,-1.940675105061018257e-07,-8.463912010192871094e-01,-6.281725168228149414e-01,3.924635648727416992e+00,2.689185924828052521e-02,-5.795917659997940063e-02,1.724818535149097443e-02,1.219482421875000000e-01,-2.131050825119018555e-02,9.642195701599121094e-02,-2.689186111092567444e-02,5.825360491871833801e-02,-1.724837906658649445e-02,2.092548161745071411e-01,2.038670517504215240e-02,-1.070751398801803589e-01,-1.072288453578948975e-01,-8.359023369848728180e-03,-4.715660586953163147e-02,-8.730657398700714111e-02,-4.169721156358718872e-02,2.034970968961715698e-01,8.033698797225952148e-02,6.661263108253479004e-02,2.990822680294513702e-02
-7.029326558113098145e-01,-6.489906311035156250e-01,3.972357749938964844e+00,1.689906678134511786e-12,-2.268704520247410983e-05,1.308232100427630940e-08,-8.352240324020385742e-01,-6.167609095573425293e-01,3.890789508819580078e+00,2.600673958659172058e-02,-5.705440789461135864e-02,1.726120337843894958e-02,1.322913765907287598e-01,-3.222972154617309570e-02,8.156824111938476562e-02,-2.600673958659172058e-02,5.703172087669372559e-02,-1.726119033992290497e-02,2.093280404806137085e-01,1.796351931989192963e-02,-1.065539717674255371e-01,-1.075379028916358948e-01,-5.089236889034509659e-03,-4.697301983833312988e-02,-7.703666388988494873e-02,-5.019324272871017456e-02,1.881222128868103027e-01,8.153116703033447266e-02,6.212095916271209717e-02,2.971182949841022491e-02
-6.841552853584289551e-01,-6.214309930801391602e-01,3.942215204238891602e+00,-1.861878923606341552e-12,-3.662130723114387365e-07,2.491002959459365229e-10,-8.246139287948608398e-01,-6.065211296081542969e-01,3.859265327453613281e+00,2.522046118974685669e-02,-5.619122460484504700e-02,1.727694645524024963e-02,1.404586434364318848e-01,-1.490986347198486328e-02,8.294987678527832031e-02,-2.522046118974685669e-02,5.619085952639579773e-02,-1.727694645524024963e-02,2.091619968414306641e-01,1.521141268312931061e-02,-1.063492968678474426e-01,-1.078469827771186829e-01,-2.101174322888255119e-03,-4.672480002045631409e-02,-6.870335340499877930e-02,-3.012127615511417389e-02,1.892991662025451660e-01,8.262652158737182617e-02,5.829203501343727112e-02,2.944785356521606445e-02
-7.021228075027465820e-01,-6.308013796806335449e-01,3.930827379226684570e+00,-3.981222036070208858e-12,3.670041905934340321e-07,-2.411735811058690615e-10,-8.192696571350097656e-01,-6.009399890899658203e-01,3.842635631561279297e+00,2.478809840977191925e-02,-5.576065182685852051e-02,1.728250458836555481e-02,1.171468496322631836e-01,-2.986139059066772461e-02,8.819174766540527344e-02,-2.478809840977191925e-02,5.576102063059806824e-02,-1.728250458836555481e-02,2.091311961412429810e-01,1.301229652017354965e-02,-1.065033152699470520e-01,-1.080014407634735107e-01,1.083944080164656043e-04,-4.662644863128662109e-02,-9.198434650897979736e-02,-4.287368804216384888e-02,1.946950554847717285e-01,8.321334421634674072e-02,5.565262585878372192e-02,2.934394404292106628e-02
-6.732699275016784668e-01,-6.079526543617248535e-01,3.909814834594726562e+00,2.189174541514585237e-13,-3.886758292992453789e-08,2.132869748872057158e-11,-8.080583810806274414e-01,-5.898649096488952637e-01,3.808485746383666992e+00,2.393805235624313354e-02,-5.485326424241065979e-02,1.729771122336387634e-02,1.347884535789489746e-01,-1.808774471282958984e-02,1.013290882110595703e-01,-2.393805235624313354e-02,5.485322698950767517e-02,-1.729771122336387634e-02,2.088855803012847900e-01,1.034025847911834717e-02,-1.064820736646652222e-01,-1.088648289442062378e-01,1.516300253570079803e-03,-4.637549072504043579e-02,-7.409712672233581543e-02,-2.842800319194793701e-02,2.078111618757247925e-01,8.492677658796310425e-02,5.333692580461502075e-02,2.907777950167655945e-02
-6.630473732948303223e-01,-5.976488590240478516e-01,3.844939708709716797e+00,1.800185231459229540e-14,1.235967883594923933e-09,-8.246515991773561982e-13,-7.979465126991271973e-01,-5.795067548751831055e-01,3.776835203170776367e+00,2.314104698598384857e-02,-5.403961613774299622e-02,1.730935834348201752e-02,1.348991394042968750e-01,-1.814210414886474609e-02,6.810450553894042969e-02,-2.314104698598384857e-02,5.403961613774299622e-02,-1.730935834348201752e-02,2.086492627859115601e-01,7.882455363869667053e-03,-1.065017953515052795e-01,-1.097064912319183350e-01,2.636059420183300972e-03,-4.614160582423210144e-02,-7.375012338161468506e-02,-2.602455951273441315e-02,1.746062934398651123e-01,8.656544238328933716e-02,5.140355601906776428e-02,2.883224748075008392e-02
-6.637214422225952148e-01,-5.996847748756408691e-01,3.839499711990356445e+00,4.232170474802957744e-16,2.525118170115803196e-10,-1.923841267499268315e-13,-7.878835797309875488e-01,-5.694625377655029297e-01,3.745480537414550781e+00,2.237276174128055573e-02,-5.322910472750663757e-02,1.732242852449417114e-02,1.241621375083923340e-01,-3.022223711013793945e-02,9.401917457580566406e-02,-2.237276174128055573e-02,5.322910472750663757e-02,-1.732242852449417114e-02,2.084143757820129395e-01,5.277147982269525528e-03,-1.066025048494338989e-01,-1.105577498674392700e-01,3.792557166889309883e-03,-4.590685293078422546e-02,-8.425223827362060547e-02,-3.549938648939132690e-02,2.006216794252395630e-01,8.818498998880386353e-02,4.943654686212539673e-02,2.858442440629005432e-02
-6.583980917930603027e-01,-5.859808325767517090e-01,3.823272466659545898e+00,-9.584552610261568364e-16,-5.723297530346727058e-11,4.798673055596801296e-14,-7.829360365867614746e-01,-5.645181536674499512e-01,3.729956388473510742e+00,2.199518494307994843e-02,-5.283121392130851746e-02,1.732881926000118256e-02,1.245379447937011719e-01,-2.146267890930175781e-02,9.331607818603515625e-02,-2.199518494307994843e-02,5.283121392130851746e-02,-1.732881926000118256e-02,2.083336114883422852e-01,3.214739495888352394e-03,-1.070355251431465149e-01,-1.111173629760742188e-01,4.538732580840587616e-03,-4.581346362829208374e-02,-8.379566669464111328e-02,-2.467741817235946655e-02,2.003515958786010742e-01,8.912217617034912109e-02,4.829248040914535522e-02,2.848464436829090118e-02
-6.439832448959350586e-01,-5.895727276802062988e-01,3.770089626312255859e+00,-1.407851873444596492e-15,4.074073977483605447e-12,-2.126705760010626917e-15,-7.720100283622741699e-01,-5.536114573478698730e-01,3.695457696914672852e+00,2.116404846310615540e-02,-5.195373669266700745e-02,1.734300516545772552e-02,1.280267834663391113e-01,-3.596127033233642578e-02,7.463192939758300781e-02,-2.116404846310615540e-02,5.195373669266700745e-02,-1.734300516545772552e-02,2.080766111612319946e-01,5.182435270398855209e-04,-1.070345342159271240e-01,-1.120477393269538879e-01,5.775163881480693817e-03,-4.556504637002944946e-02,-8.004982769489288330e-02,-3.647951409220695496e-02,1.816664636135101318e-01,9.088368713855743408e-02,4.617857187986373901e-02,2.822204120457172394e-02
-6.348145604133605957e-01,-5.533526539802551270e-01,3.754180431365966797e+00,-1.443234768992013566e-15,1.280091348676223872e-13,6.124006915792412804e-16,-7.613480091094970703e-01,-5.430387258529663086e-01,3.661587715148925781e+00,2.036130055785179138e-02,-5.109861120581626892e-02,1.735723949968814850e-02,1.265334486961364746e-01,-1.031392812728881836e-02,9.259271621704101562e-02,-2.036130055785179138e-02,5.109861120581626892e-02,-1.735723949968814850e-02,2.078084647655487061e-01,-2.088810317218303680e-03,-1.070390045642852783e-01,-1.129107177257537842e-01,6.967930588871240616e-03,-4.530017450451850891e-02,-8.127501606941223145e-02,-8.225117810070514679e-03,1.996317207813262939e-01,9.254941344261169434e-02,4.413067921996116638e-02,2.794293500483036041e-02
-5.985456109046936035e-01,-5.759538412094116211e-01,3.700131893157958984e+00,-1.441793754190497188e-15,-5.317918821230380177e-14,7.338355171227948451e-16,-7.512663006782531738e-01,-5.331115126609802246e-01,3.629381179809570312e+00,1.961035653948783875e-02,-5.029103532433509827e-02,1.737109385430812836e-02,1.527206897735595703e-01,-4.284232854843139648e-02,7.075071334838867188e-02,-1.961035653948783875e-02,5.029103532433509827e-02,-1.737109385430812836e-02,2.075633853673934937e-01,-4.734269808977842331e-03,-1.071225851774215698e-01,-1.137646287679672241e-01,8.153455331921577454e-03,-4.505538940429687500e-02,-5.484269559383392334e-02,-3.810805827379226685e-02,1.778732985258102417e-01,9.415426850318908691e-02,4.213757812976837158e-02,2.768429554998874664e-02
-6.060552000999450684e-01,-5.502629876136779785e-01,3.697584390640258789e+00,-1.442859956912853538e-15,9.104344644991161500e-15,6.879906529460438902e-16,-7.413445115089416504e-01,-5.229662060737609863e-01,3.596785783767700195e+00,1.884071715176105499e-02,-4.950130730867385864e-02,1.738262362778186798e-02,1.352893114089965820e-01,-2.729678153991699219e-02,1.007986068725585938e-01,-1.884071715176105499e-02,4.950130730867385864e-02,-1.738262362778186798e-02,2.073144018650054932e-01,-7.253742776811122894e-03,-1.071158051490783691e-01,-1.146142035722732544e-01,9.311448782682418823e-03,-4.481373354792594910e-02,-7.202509045600891113e-02,-2.004303783178329468e-02,2.079144120216369629e-01,9.577348828315734863e-02,4.018985852599143982e-02,2.743110992014408112e-02
-6.141506433486938477e-01,-5.230581760406494141e-01,3.651229619979858398e+00,-1.442781288727877295e-15,1.998939733763261881e-15,6.933965760340984451e-16,-7.363660931587219238e-01,-5.179665684700012207e-01,3.580468416213989258e+00,1.846318878233432770e-02,-4.910483211278915405e-02,1.738891936838626862e-02,1.222154498100280762e-01,-5.091607570648193359e-03,7.076120376586914062e-02,-1.846318878233432770e-02,4.910483211278915405e-02,-1.738891936838626862e-02,2.072417587041854858e-01,-9.657819755375385284e-03,-1.076757013797760010e-01,-1.152175143361091614e-01,1.016287133097648621e-02,-4.471444711089134216e-02,-8.502630889415740967e-02,4.566212184727191925e-03,1.784369051456451416e-01,9.675432741641998291e-02,3.894196078181266785e-02,2.732552774250507355e-02
-6.057810783386230469e-01,-5.115740299224853516e-01,3.642607688903808594e+00,-1.442696691312270272e-15,1.999000508377227377e-15,6.933975289461641062e-16,-7.263851165771484375e-01,-5.080045461654663086e-01,3.547631025314331055e+00,1.771318539977073669e-02,-4.831066355109214783e-02,1.740188337862491608e-02,1.206040382385253906e-01,-3.569483757019042969e-03,9.497666358947753906e-02,-1.771318539977073669e-02,4.831066355109214783e-02,-1.740188337862491608e-02,2.069829851388931274e-01,-1.225491520017385483e-02,-1.077151745557785034e-01,-1.160432100296020508e-01,1.135078165680170059e-02,-4.445326700806617737e-02,-8.637894690036773682e-02,8.685431443154811859e-03,2.026918381452560425e-01,9.833002090454101562e-02,3.695988282561302185e-02,2.705138362944126129e-02
-5.833171606063842773e-01,-5.168332457542419434e-01,3.613222837448120117e+00,-1.442685679883955966e-15,1.999032060354512599e-15,6.933291310356733215e-16,-7.164874672889709473e-01,-4.981136918067932129e-01,3.514745950698852539e+00,1.697047799825668335e-02,-4.752493277192115784e-02,1.741467230021953583e-02,1.331703066825866699e-01,-1.871955394744873047e-02,9.847688674926757812e-02,-1.697047799825668335e-02,4.752493277192115784e-02,-1.741467230021953583e-02,2.067313492298126221e-01,-1.497727259993553162e-02,-1.078113988041877747e-01,-1.168863922357559204e-01,1.257205195724964142e-02,-4.419579356908798218e-02,-7.356104254722595215e-02,-3.742281347513198853e-03,2.062882781028747559e-01,9.991591423749923706e-02,3.495287895202636719e-02,2.678112126886844635e-02
-5.563508868217468262e-01,-5.103921294212341309e-01,3.566243410110473633e+00,-1.442649680983697658e-15,1.999063188815324195e-15,6.933145197173331848e-16,-7.069747447967529297e-01,-4.886074662208557129e-01,3.482849597930908203e+00,1.625865511596202850e-02,-4.677137732505798340e-02,1.742696575820446014e-02,1.506238579750061035e-01,-2.178466320037841797e-02,8.339381217956542969e-02,-1.625865511596202850e-02,4.677137732505798340e-02,-1.742696575820446014e-02,2.065769582986831665e-01,-1.716002821922302246e-02,-1.075436323881149292e-01,-1.174079850316047668e-01,1.362657081335783005e-02,-4.364807158708572388e-02,-5.595310032367706299e-02,-4.624634981155395508e-03,1.909374445676803589e-01,1.011493280529975891e-01,3.314480558037757874e-02,2.622110582888126373e-02
-5.663500428199768066e-01,-5.056581497192382812e-01,3.558587312698364258e+00,-1.442737666531093699e-15,1.998948204092734424e-15,6.934629622413395009e-16,-6.964230537414550781e-01,-4.780507981777191162e-01,3.447107791900634766e+00,1.547038462013006210e-02,-4.593754559755325317e-02,1.744053140282630920e-02,1.300730109214782715e-01,-2.760735154151916504e-02,1.114795207977294922e-01,-1.547038462013006210e-02,4.593754559755325317e-02,-1.744053140282630920e-02,2.064896821975708008e-01,-1.950254105031490326e-02,-1.070622280240058899e-01,-1.178466156125068665e-01,1.477641519159078598e-02,-4.284042865037918091e-02,-7.641667127609252930e-02,-8.104810491204261780e-03,2.185417413711547852e-01,1.023762300610542297e-01,3.116112947463989258e-02,2.539989724755287170e-02
-5.587034225463867188e-01,-4.975415766239166260e-01,3.507542133331298828e+00,-1.442882720923310998e-15,1.998821784425356719e-15,6.935256426794363192e-16,-6.904961466789245605e-01,-4.721280038356781006e-01,3.426882743835449219e+00,1.502931490540504456e-02,-4.547001421451568604e-02,1.744819059967994690e-02,1.317927241325378418e-01,-2.541357278823852539e-02,8.065938949584960938e-02,-1.502931490540504456e-02,4.547001421451568604e-02,-1.744819059967994690e-02,2.065220326185226440e-01,-2.145753800868988037e-02,-1.070893034338951111e-01,-1.180773749947547913e-01,1.557700894773006439e-02,-4.224173352122306824e-02,-7.472930848598480225e-02,-3.956034779548645020e-03,1.877487003803253174e-01,1.030480563640594482e-01,2.989300526678562164e-02,2.479354292154312134e-02
-5.517544150352478027e-01,-4.978426098823547363e-01,3.460778713226318359e+00,-1.442876897571798624e-15,1.998818819810041329e-15,6.935460244097296258e-16,-6.805325150489807129e-01,-4.621714055538177490e-01,3.392616987228393555e+00,1.428967993706464767e-02,-4.468555003404617310e-02,1.746106520295143127e-02,1.287781000137329102e-01,-3.567120432853698730e-02,6.816172599792480469e-02,-1.428967993706464767e-02,4.468555003404617310e-02,-1.746106520295143127e-02,2.063647210597991943e-01,-2.366348356008529663e-02,-1.068651825189590454e-01,-1.184691563248634338e-01,1.666479744017124176e-02,-4.145364835858345032e-02,-7.758662104606628418e-02,-1.200772076845169067e-02,1.750269085168838501e-01,1.041794791817665100e-01,2.802075259387493134e-02,2.399258315563201904e-02
-5.508173704147338867e-01,-4.914634227752685547e-01,3.463378190994262695e+00,-1.442813475979872959e-15,1.998884676621690351e-15,6.934883732297571299e-16,-6.711993813514709473e-01,-4.528448581695556641e-01,3.360210180282592773e+00,1.359898317605257034e-02,-4.395245388150215149e-02,1.747312583029270172e-02,1.203820109367370605e-01,-3.861856460571289062e-02,1.031680107116699219e-01,-1.359898317605257034e-02,4.395245388150215149e-02,-1.747312583029270172e-02,2.062096148729324341e-01,-2.572060748934745789e-02,-1.066366657614707947e-01,-1.188411936163902283e-01,1.767596602439880371e-02,-4.071916639804840088e-02,-8.582760393619537354e-02,-1.289795711636543274e-02,2.098046839237213135e-01,1.052422076463699341e-01,2.627648785710334778e-02,2.324604056775569916e-02
-5.431619882583618164e-01,-4.583566188812255859e-01,3.458026409149169922e+00,-1.442873403560891200e-15,1.998833854644855093e-15,6.935101843281489282e-16,-6.611464619636535645e-01,-4.428114295005798340e-01,3.324983119964599609e+00,1.285844389349222183e-02,-4.316462203860282898e-02,1.748618669807910919e-02,1.179844737052917480e-01,-1.554518938064575195e-02,1.330432891845703125e-01,-1.285844389349222183e-02,4.316462203860282898e-02,-1.748618669807910919e-02,2.060406655073165894e-01,-2.795731090009212494e-02,-1.063814759254455566e-01,-1.192369014024734497e-01,1.878943108022212982e-02,-3.991563990712165833e-02,-8.805619180202484131e-02,1.241212151944637299e-02,2.394247651100158691e-01,1.063784584403038025e-01,2.437519095838069916e-02,2.242945320904254913e-02
-5.080851912498474121e-01,-4.702882766723632812e-01,3.361159324645996094e+00,-1.442918719823569305e-15,1.998788538382176988e-15,6.935459714701704224e-16,-6.561865210533142090e-01,-4.378427863121032715e-01,3.307436227798461914e+00,1.249242667108774185e-02,-4.277685284614562988e-02,1.749252900481224060e-02,1.481013298034667969e-01,-3.244549036026000977e-02,5.372309684753417969e-02,-1.249242667108774185e-02,4.277685284614562988e-02,-1.749252900481224060e-02,2.060421705245971680e-01,-2.974084019660949707e-02,-1.065714657306671143e-01,-1.194008737802505493e-01,1.947897486388683319e-02,-3.936722874641418457e-02,-5.794084072113037109e-02,-2.704650163650512695e-03,1.602945625782012939e-01,1.069084480404853821e-01,2.329787798225879669e-02,2.187469974160194397e-02
-5.422024130821228027e-01,-4.505546391010284424e-01,3.392692804336547852e+00,-1.442892885318678049e-15,1.998814796403541871e-15,6.935246897673706581e-16,-6.470013856887817383e-01,-4.286643564701080322e-01,3.274743556976318359e+00,1.181821431964635849e-02,-4.205986857414245605e-02,1.750439964234828949e-02,1.047989726066589355e-01,-2.189028263092041016e-02,1.179492473602294922e-01,-1.181821431964635849e-02,4.205986857414245605e-02,-1.750439964234828949e-02,2.059036642313003540e-01,-3.199493139982223511e-02,-1.064346656203269958e-01,-1.197412535548210144e-01,2.054249681532382965e-02,-3.857850655913352966e-02,-1.011046916246414185e-01,1.010464876890182495e-02,2.243839204311370850e-01,1.079230383038520813e-01,2.151737175881862640e-02,2.107410691678524017e-02
-5.070430040359497070e-01,-4.640868008136749268e-01,3.344218015670776367e+00,-1.442858474605195843e-15,1.998835336952512788e-15,6.935372364429018624e-16,-6.377956867218017578e-01,-4.194653928279876709e-01,3.241660118103027344e+00,1.114468369632959366e-02,-4.134305194020271301e-02,1.751629635691642761e-02,1.307526826858520508e-01,-4.462140798568725586e-02,1.025578975677490234e-01,-1.114468369632959366e-02,4.134305194020271301e-02,-1.751629635691642761e-02,2.057392448186874390e-01,-3.409257158637046814e-02,-1.061949357390403748e-01,-1.201046928763389587e-01,2.157587744295597076e-02,-3.782790899276733398e-02,-7.498656213283538818e-02,-1.052883639931678772e-02,2.087528407573699951e-01,1.089600101113319397e-01,1.976717449724674225e-02,2.031161263585090637e-02
-5.118635892868041992e-01,-4.358227849006652832e-01,3.320773601531982422e+00,-1.442932060592488561e-15,1.998766939042022003e-15,6.935809115792446623e-16,-6.279862523078918457e-01,-4.096877574920654297e-01,3.206092834472656250e+00,1.043155696243047714e-02,-4.058098793029785156e-02,1.752911321818828583e-02,1.161226630210876465e-01,-2.613502740859985352e-02,1.146807670593261719e-01,-1.043155696243047714e-02,4.058098793029785156e-02,-1.752911321818828583e-02,2.055686116218566895e-01,-3.641224279999732971e-02,-1.059796661138534546e-01,-1.204720363020896912e-01,2.270146831870079041e-02,-3.700120002031326294e-02,-8.944594860076904297e-02,1.027721539139747620e-02,2.206604331731796265e-01,1.100404784083366394e-01,1.787951961159706116e-02,1.947208680212497711e-02
-4.932802021503448486e-01,-4.443072974681854248e-01,3.291736364364624023e+00,-1.443025234216686534e-15,1.998687106186743286e-15,6.936167516608253598e-16,-6.185743212699890137e-01,-4.002583324909210205e-01,3.171520948410034180e+00,9.745698422193527222e-03,-3.985230624675750732e-02,1.754114031791687012e-02,1.252941191196441650e-01,-4.404896497726440430e-02,1.202154159545898438e-01,-9.745698422193527222e-03,3.985230624675750732e-02,-1.754114031791687012e-02,2.053928226232528687e-01,-3.860725834965705872e-02,-1.057360768318176270e-01,-1.208430007100105286e-01,2.376369386911392212e-02,-3.621764108538627625e-02,-8.009870350360870361e-02,-5.441706627607345581e-03,2.259514927864074707e-01,1.110973060131072998e-01,1.608861237764358521e-02,1.867650076746940613e-02
-4.846339821815490723e-01,-4.239706993103027344e-01,3.239146471023559570e+00,-1.443024281304620873e-15,1.998660848165378402e-15,6.936947316315319589e-16,-6.136283874511718750e-01,-3.955632448196411133e-01,3.153694391250610352e+00,9.408416226506233215e-03,-3.946746885776519775e-02,1.754891686141490936e-02,1.289944052696228027e-01,-2.840745449066162109e-02,8.545207977294921875e-02,-9.408416226506233215e-03,3.946746885776519775e-02,-1.754891686141490936e-02,2.054020911455154419e-01,-4.050227627158164978e-02,-1.059589684009552002e-01,-1.209665015339851379e-01,2.453260682523250580e-02,-3.562127798795700073e-02,-7.640768587589263916e-02,1.209482178092002869e-02,1.914110481739044189e-01,1.115580871701240540e-01,1.493486203253269196e-02,1.807236112654209137e-02
-4.906338751316070557e-01,-3.975553512573242188e-01,3.233446836471557617e+00,-1.442954295207353986e-15,1.998721834537580712e-15,6.936646090223452278e-16,-6.056669354438781738e-01,-3.873729705810546875e-01,3.123607397079467773e+00,8.813088759779930115e-03,-3.885580599308013916e-02,1.755789294838905334e-02,1.150330603122711182e-01,-1.018238067626953125e-02,1.098394393920898438e-01,-8.813088759779930115e-03,3.885580599308013916e-02,-1.755789294838905334e-02,2.052787095308303833e-01,-4.248283803462982178e-02,-1.057256981730461121e-01,-1.213400587439537048e-01,2.553231827914714813e-02,-3.494988009333610535e-02,-9.024564921855926514e-02,3.230045735836029053e-02,2.155651450157165527e-01,1.125269681215286255e-01,1.332348771393299103e-02,1.739198714494705200e-02
-4.646285176277160645e-01,-4.027787148952484131e-01,3.186274528503417969e+00,-1.442885156143034354e-15,1.998818608051804516e-15,6.935294543276989635e-16,-5.963580608367919922e-01,-3.780589699745178223e-01,3.088577508926391602e+00,8.141697384417057037e-03,-3.813979029655456543e-02,1.756985671818256378e-02,1.317295432090759277e-01,-2.471974492073059082e-02,9.769701957702636719e-02,-8.141697384417057037e-03,3.813979029655456543e-02,-1.756985671818256378e-02,2.057699412107467651e-01,-4.549223184585571289e-02,-1.053782403469085693e-01,-1.212029010057449341e-01,2.705378457903862000e-02,-3.424988687038421631e-02,-7.404039800167083740e-02,2.077248692512512207e-02,2.030752599239349365e-01,1.130612045526504517e-01,1.108600571751594543e-02,1.668003015220165253e-02
-4.547422230243682861e-01,-4.059561789035797119e-01,3.198310852050781250e+00,-1.442917343395030017e-15,1.998790655964545124e-15,6.935431127339734391e-16,-5.873855948448181152e-01,-3.695895373821258545e-01,3.055433034896850586e+00,7.540083024650812149e-03,-3.744617477059364319e-02,1.758423447608947754e-02,1.326433718204498291e-01,-3.636664152145385742e-02,1.428778171539306641e-01,-7.540083024650812149e-03,3.744617477059364319e-02,-1.758423447608947754e-02,2.062307596206665039e-01,-4.826784506440162659e-02,-1.050375401973724365e-01,-1.209967061877250671e-01,2.844663523137569427e-02,-3.359445929527282715e-02,-7.358738780021667480e-02,1.190120354294776917e-02,2.479153573513031006e-01,1.134566217660903931e-01,8.999539539217948914e-03,1.601022481918334961e-02
-4.435697197914123535e-01,-3.980489075183868408e-01,3.157210588455200195e+00,-1.442901355648150592e-15,1.998821149150646279e-15,6.934883732297571299e-16,-5.786824226379394531e-01,-3.606454432010650635e-01,3.021545171737670898e+00,6.897071376442909241e-03,-3.678311780095100403e-02,1.759409718215465546e-02,1.351127028465270996e-01,-3.740346431732177734e-02,1.356654167175292969e-01,-6.897071376442909241e-03,3.678311780095100403e-02,-1.759409718215465546e-02,2.068506479263305664e-01,-5.104975029826164246e-02,-1.048263683915138245e-01,-1.206761002540588379e-01,3.006850741803646088e-02,-3.293829411268234253e-02,-7.173794507980346680e-02,1.364628598093986511e-02,2.404917776584625244e-01,1.137790307402610779e-01,6.714610382914543152e-03,1.534419693052768707e-02
-4.440870583057403564e-01,-3.971544206142425537e-01,3.113500356674194336e+00,-1.442842275100079605e-15,1.998871124094534282e-15,6.934671444665165690e-16,-5.744464397430419922e-01,-3.562549948692321777e-01,3.004850387573242188e+00,6.581845693290233612e-03,-3.646152094006538391e-02,1.759868860244750977e-02,1.303593814373016357e-01,-4.089942574501037598e-02,1.086499691009521484e-01,-6.581845693290233612e-03,3.646152094006538391e-02,-1.759868860244750977e-02,2.076730728149414062e-01,-5.303441733121871948e-02,-1.052453368902206421e-01,-1.201844960451126099e-01,3.152402490377426147e-02,-3.254001215100288391e-02,-7.731369137763977051e-02,1.213499158620834351e-02,2.138953059911727905e-01,1.136026531457901001e-01,4.937496036291122437e-03,1.494132354855537415e-02
-4.310919046401977539e-01,-3.889840543270111084e-01,3.100505352020263672e+00,-1.442857945209603809e-15,1.998850583545563366e-15,6.934938789439142829e-16,-5.658839344978332520e-01,-3.478575348854064941e-01,2.971779584884643555e+00,5.986778531223535538e-03,-3.580767288804054260e-02,1.761064492166042328e-02,1.347920298576354980e-01,-4.112651944160461426e-02,1.287257671356201172e-01,-5.986778531223535538e-03,3.580767288804054260e-02,-1.761064492166042328e-02,2.085788846015930176e-01,-5.550211295485496521e-02,-1.054395362734794617e-01,-1.196119487285614014e-01,3.353725001215934753e-02,-3.192504495382308960e-02,-7.378685474395751953e-02,1.437559351325035095e-02,2.341653108596801758e-01,1.136251688003540039e-01,2.270422875881195068e-03,1.431440003216266632e-02
-4.209112226963043213e-01,-3.861089944839477539e-01,3.054356336593627930e+00,-1.442914590537951441e-15,1.998787479590992920e-15,6.935578828709911860e-16,-5.569884777069091797e-01,-3.389694988727569580e-01,2.936731815338134766e+00,5.357252899557352066e-03,-3.513226658105850220e-02,1.762214675545692444e-02,1.360772550106048584e-01,-4.713949561119079590e-02,1.176245212554931641e-01,-5.357252899557352066e-03,3.513226658105850220e-02,-1.762214675545692444e-02,2.094240486621856689e-01,-5.788362398743629456e-02,-1.055377200245857239e-01,-1.190611869096755981e-01,3.554407507181167603e-02,-3.130008652806282043e-02,-7.334679365158081055e-02,1.074412837624549866e-02,2.231622338294982910e-01,1.137039363384246826e-01,-4.118084907531738281e-04,1.367793977260589600e-02
